Conversion,pred
0.8649726512533994,1
0.518101351329999,1
0.04959822431818282,0
0.018046100245577918,0
0.04866670160531287,0
0.029222805139698757,0
0.7718120544804495,1
0.02884643617276413,0
0.03495306782646128,0
0.022950398161472638,0
0.6687506796312296,1
0.6277189165921025,1
0.14040909884859867,0
0.6585131117092444,1
0.7003359863653025,1
0.013162754258178163,0
0.02804682775021922,0
0.6368152941228996,1
0.4138119373188066,1
0.48323956753817243,1
0.011959170682364741,0
0.21700432248022783,1
0.1365809980027965,0
0.025339359319795106,0
0.02445368261998073,0
0.018375253154598835,0
0.24543150659577528,1
0.7977475421470928,1
0.6129459590497307,1
0.050136511245389655,0
0.17173441194352662,0
0.030341696819166562,0
0.01204499022437529,0
0.025513331299005387,0
0.012427465579715868,0
0.9724067404211988,1
0.54974616230805,1
0.02892706366276999,0
0.044116790638479716,0
0.009609472094123255,0
0.009931409681378173,0
0.9530950985667263,1
0.08269829708469228,0
0.2973546647291722,1
0.010975851624160348,0
0.9427847869702336,1
0.12313448477036304,0
0.010377742798707892,0
0.8148462586397135,1
0.0215969510655042,0
0.014518367192371076,0
0.01378157915111288,0
0.6992852404082196,1
0.48785160857516835,1
0.0165319092518923,0
0.01081595970765604,0
0.6937406537004718,1
0.04307757317257628,0
0.19872060269143726,0
0.02296779110689398,0
0.02217786343307878,0
0.542560255408524,1
0.9442593530088119,1
0.9605681756954034,1
0.08617330770625489,0
0.9287858452610597,1
0.03442266874476036,0
0.6126111884716623,1
0.2687088475248913,1
0.08967569868578776,0
0.018046969571336394,0
0.6031379677123379,1
0.0215997792741181,0
0.017376805813027595,0
0.8792366759233674,1
0.017383929626117702,0
0.13412923633872892,0
0.017434801676115656,0
0.03069376827640681,0
0.019003378555210775,0
0.1565766409578533,0
0.011206753893014789,0
0.014286062443319269,0
0.9465224133963668,1
0.15844522798309957,0
0.016614197349111386,0
0.0807524033520135,0
0.5565981944880432,1
0.01600366279792403,0
0.011297764971162395,0
0.016798369073708717,0
0.26281907837448554,1
0.25681084929787595,1
0.44511397610934006,1
0.4915083098337856,1
0.8804788414727176,1
0.6389622503367149,1
0.2154230463768876,1
0.10445668451885658,0
0.012570767057625344,0
0.018228416845770007,0
0.011902943896671484,0
0.09996349247675004,0
0.011847222416292045,0
0.022883283785469694,0
0.21990716633714424,1
0.010860890762532617,0
0.9698070013004715,1
0.2677036996781817,1
0.8974039766449285,1
0.011292597332296305,0
0.39205649275669197,1
0.038311302915308244,0
0.3418080348502858,1
0.33893650082231347,1
0.01462818698204699,0
0.9418457166898282,1
0.9290822795758366,1
0.2917976268812014,1
0.8893325920233954,1
0.008759676199979374,0
0.017502118627493058,0
0.026242493897221587,0
0.019579585160477544,0
0.9652228275046265,1
0.25335244132050483,1
0.9504797666329071,1
0.012484666565470915,0
0.05161019177483591,0
0.01130659076222373,0
0.5613512830958344,1
0.020151758458223097,0
0.7499308794279306,1
0.791083487668122,1
0.07124247427065943,0
0.025573067248688658,0
0.014641463426637214,0
0.1934474992152939,0
0.2735403365436029,1
0.4159189038387411,1
0.9213547125803063,1
0.1686095803968245,0
0.07629039455709682,0
0.03747907391283134,0
0.32195602672773976,1
0.17484835784890643,0
0.8913632963852984,1
0.01431613855971586,0
0.2370531942526558,1
0.07687852551838117,0
0.011979817764788207,0
0.42841126277752706,1
0.010509635613870532,0
0.7878861652495367,1
0.9125125874468699,1
0.9605681756954034,1
0.8206667611734625,1
0.9603957997212297,1
0.015192950405439169,0
0.01334661076904349,0
0.032841230994313714,0
0.19194193183161426,0
0.7679699968412399,1
0.014267904973732167,0
0.01799061036309972,0
0.18014475665980625,0
0.027519852889844255,0
0.14394540516855991,0
0.9134757188716518,1
0.15300974409173562,0
0.01975597677136766,0
0.018454720090130886,0
0.7823683794292382,1
0.02575129589295006,0
0.42154655747654707,1
0.7647920734613207,1
0.008862265337302194,0
0.14047353131881996,0
0.021209263780351904,0
0.023675752229799174,0
0.3802458016438284,1
0.13982004843800583,0
0.8515729670924391,1
0.7366713700408528,1
0.015060237834479434,0
0.41764381256519284,1
0.10761338854147925,0
0.4213687456846203,1
0.009457507031082201,0
0.9536238349237783,1
0.7315684379524912,1
0.9207171725738295,1
0.012525600354599318,0
0.016572408655865747,0
0.013172802755388463,0
0.023300378554937537,0
0.015755666026070037,0
0.018108407491673525,0
0.6205286611222094,1
0.013374518089045407,0
0.014636658735723918,0
0.018422896675377234,0
0.029357141064630665,0
0.7880996636854513,1
0.016707779733965714,0
0.016096883237941464,0
0.008847529998645057,0
0.011246630803197304,0
0.015428485055903468,0
0.564238117386546,1
0.9712238119815302,1
0.014984148797896576,0
0.9715096988711356,1
0.023767798704154953,0
0.9531371541478194,1
0.5334659565467498,1
0.013694445057112285,0
0.03909736622754655,0
0.01431613855971586,0
0.13278100994556458,0
0.07977430475489025,0
0.20232648392769514,1
0.015279267568513322,0
0.014965606128856468,0
0.8403223567679391,1
0.021066126605735286,0
0.9427233203790393,1
0.048859942127665236,0
0.01129591151426128,0
0.9703722944730191,1
0.04750290761151376,0
0.7780567001120944,1
0.01675111278906221,0
0.03733676803804645,0
0.6518814444784424,1
0.010338969088404143,0
0.009346452972273421,0
0.015459135064950318,0
0.01720268801095296,0
0.012278062960798813,0
0.01643528187976875,0
0.899603853768685,1
0.8206328666170559,1
0.38297131016612457,1
0.6908058401663512,1
0.02082411099011822,0
0.008860592271735768,0
0.01569461415971695,0
0.10509581489760891,0
0.017741368061867695,0
0.7274221654370788,1
0.024092123340508097,0
0.0718865593317527,0
0.2703359650858067,1
0.7994782811868023,1
0.9514895637941213,1
0.01364991458277687,0
0.43673886200034984,1
0.03852261271781897,0
0.012044618865080205,0
0.06186300415178918,0
0.9345082472746356,1
0.9708993457425512,1
0.8635120741281667,1
0.40723291571723,1
0.02060417794867741,0
0.015687467349815992,0
0.015930328882866742,0
0.18930968712372548,0
0.01769358560596836,0
0.01328834587584054,0
0.7649477700426798,1
0.027789879153198645,0
0.5714997261980952,1
0.017375495471305864,0
0.04292963164098844,0
0.851883041736068,1
0.23844433160221795,1
0.03373221496602813,0
0.0681005112795147,0
0.4861047905419935,1
0.03156757871513026,0
0.02103069589842735,0
0.48222540851449885,1
0.020209815352184517,0
0.6227700309393998,1
0.3548826487253218,1
0.01511190417027327,0
0.010377742798707892,0
0.012018804610870138,0
0.01276650252024103,0
0.8247645649700929,1
0.17219036293316248,0
0.04709352822975275,0
0.07322063837400107,0
0.8115961097069097,1
0.01738420600927481,0
0.966141301007362,1
0.5533909730630396,1
0.3881438452629927,1
0.943335164532476,1
0.02366338457528711,0
0.01656426817023255,0
0.9401048837377459,1
0.1774638335354034,0
0.46318453439108104,1
0.01339062135037989,0
0.8901641125645896,1
0.0592457560703115,0
0.903143590259463,1
0.007099553777735271,0
0.014149392544289164,0
0.2753080101053649,1
0.056874082878343446,0
0.011943004119407042,0
0.2279452824980631,1
0.020708472775770575,0
0.012302928498996266,0
0.04673990864743511,0
0.08913179446227504,0
0.3871775083813923,1
0.9447839038215825,1
0.02349380115935642,0
0.014495572656595098,0
0.015904865898679153,0
0.28392665526318944,1
0.01846841543695894,0
0.22822634817267792,1
0.01752998140493138,0
0.7526436632916806,1
0.5168056725920754,1
0.9384826160566581,1
0.6129870842065759,1
0.9216777310131666,1
0.7711300404933942,1
0.13268770954817669,0
0.3379854562511698,1
0.9069566846279307,1
0.017298554185624565,0
0.07828913827017367,0
0.028346393248772996,0
0.02864971365278224,0
0.47686072159146353,1
0.020899573392413922,0
0.9692333115159322,1
0.02041213323139665,0
0.9359684590136221,1
0.08749329703070981,0
0.32423153656908277,1
0.014791838464305778,0
0.970723437017223,1
0.06800340222089137,0
0.01647386109081333,0
0.021253865131259507,0
0.1067362687037216,0
0.03203962195549184,0
0.043063942325635,0
0.01980348468484849,0
0.02314637750007583,0
0.013885745790530035,0
0.7411445592078443,1
0.9183949773104342,1
0.9604854146917907,1
0.5475354434336703,1
0.04492124699571966,0
0.011511859999843218,0
0.2560657651473984,1
0.2966630444195433,1
0.07378286798506829,0
0.9048373316358777,1
0.019403657542640177,0
0.6162093846240787,1
0.8298334010497294,1
0.012781031671788207,0
0.9040554119830101,1
0.578376547282179,1
0.019637191718115204,0
0.02356304132396608,0
0.29254314277885934,1
0.012142790471479618,0
0.44287979785257625,1
0.08570294238441305,0
0.6367446262016149,1
0.8105600104952121,1
0.014542941904831632,0
0.01513015210263907,0
0.03583601849420348,0
0.0268573192839559,0
0.31446876867088674,1
0.8829246606443069,1
0.01143812248995766,0
0.02284844459686332,0
0.966536036922556,1
0.8231510342173234,1
0.028082225828039646,0
0.3993069051744092,1
0.9085687153879771,1
0.7200449591809586,1
0.016833318064390642,0
0.013540065137808602,0
0.017296247018374407,0
0.7274576704294935,1
0.06127753242906037,0
0.3347746436503737,1
0.011285737605765083,0
0.47691780585221205,1
0.39918268888807595,1
0.0660506870905296,0
0.015607236849147117,0
0.9437689310920752,1
0.008327380099005289,0
0.01474455941083511,0
0.3967001551296385,1
0.012689194086731529,0
0.017659446395162207,0
0.016992384963507332,0
0.10081919414909071,0
0.7229679240947137,1
0.9718675989956915,1
0.8854276174498095,1
0.015724137434399647,0
0.45439099372511127,1
0.01268787599036645,0
0.9326446934167981,1
0.014250730895606429,0
0.03016793087918125,0
0.039075997644898885,0
0.011511338384395706,0
0.04264384519092628,0
0.4585827377304974,1
0.4246951304856899,1
0.014434110695281218,0
0.7540732827208632,1
0.027528193122283776,0
0.9750507136380344,1
0.9717509565172531,1
0.011073082659391267,0
0.031657177112418465,0
0.05856832597952613,0
0.865212734698016,1
0.7627961581299718,1
0.009477974622249336,0
0.9029629801336934,1
0.11577258896107491,0
0.4654022098082421,1
0.0652862121926541,0
0.016903755337353735,0
0.01637049687086974,0
0.06650014405389287,0
0.726151327912473,1
0.9546584509826626,1
0.8921048344940519,1
0.047813925817914146,0
0.010301282222254127,0
0.013722354565066937,0
0.20220491333745266,1
0.015345119243479035,0
0.013622298923593505,0
0.7484539947885633,1
0.010246585828387741,0
0.030936381475061416,0
0.10181458807411013,0
0.26889037825315315,1
0.015831178822382524,0
0.013337378365250094,0
0.010185973779739873,0
0.7447237869716672,1
0.05859713186612792,0
0.7986837407942676,1
0.9789343848949054,1
0.017258085905849974,0
0.017531689053522436,0
0.4791421247150801,1
0.253830604943548,1
0.028096004392473912,0
0.009227168279405165,0
0.1594086693930498,0
0.01938863808548509,0
0.6876195611421316,1
0.6300112595714458,1
0.7127519386423707,1
0.9740281481866377,1
0.0136591846912897,0
0.10038139077303987,0
0.9124051016222305,1
0.016451441360868124,0
0.3909805552027333,1
0.5478109909967808,1
0.19904232251553164,0
0.9770589280402973,1
0.1355991628901211,0
0.015820473951776003,0
0.2850968333368332,1
0.015273702495410426,0
0.5678575979520933,1
0.10818861942554486,0
0.9688311357373752,1
0.026034992346253057,0
0.23993134193840318,1
0.48120974216444373,1
0.955855513509607,1
0.036864532916667164,0
0.9683995624085653,1
0.7447477672393192,1
0.23765002509992444,1
0.01794121161935283,0
0.16901081024291273,0
0.40804658954876216,1
0.06411267870210542,0
0.9251615242201465,1
0.27032613413024237,1
0.3442680854862698,1
0.6807251827736888,1
0.012852783914898696,0
0.04396878715902544,0
0.9656069246496709,1
0.2521914404192981,1
0.6959582548057032,1
0.010494549253142242,0
0.010886151866096025,0
0.08943523299341467,0
0.01413288540143058,0
0.2805968934338426,1
0.020416245709482757,0
0.12112132640888998,0
0.017741438066133552,0
0.012518109072209864,0
0.9417927962986943,1
0.9126091635198273,1
0.014495268319219852,0
0.01970035230568718,0
0.017381562114542885,0
0.35461880191042316,1
0.9434803652770432,1
0.09334645925279135,0
0.5886700359809981,1
0.5713633930069851,1
0.023141161167380662,0
0.020053944234666894,0
0.8822454149610169,1
0.09468289823531181,0
0.02647506961786224,0
0.011206753893014789,0
0.013603722622974476,0
0.10763308503272041,0
0.3735022413083192,1
0.01800164937034853,0
0.1596900736413154,0
0.38297131016612457,1
0.1471057431609618,0
0.11963959472748666,0
0.022508253395134657,0
0.2626645375855221,1
0.09168548140581659,0
0.015453510100366817,0
0.012649391002301313,0
0.01792568793466079,0
0.9710968298721738,1
0.027528193122283776,0
0.01626477113312272,0
0.011658934435030209,0
0.01919920086680309,0
0.058648606971099186,0
0.6800064130341553,1
0.0425980637942023,0
0.011147732116453592,0
0.059845828978949835,0
0.019348991789300673,0
0.05054369499544037,0
0.03167449280688194,0
0.031657265470186415,0
0.009413066873892298,0
0.044087157884678034,0
0.30603859148109797,1
0.6012975518854583,1
0.507626410143764,1
0.02122658018307651,0
0.044334873475829074,0
0.12838158470310054,0
0.012730031796294656,0
0.09352368190722797,0
0.031385333890362965,0
0.8830683516748483,1
0.033216659782492275,0
0.029699905547165898,0
0.037185697184052145,0
0.05874613872421741,0
0.013885526647512114,0
0.016863850406038848,0
0.04031771998633182,0
0.6580036483594145,1
0.01143812248995766,0
0.023509380769973352,0
0.012868370129457688,0
0.11567571248098568,0
0.016154324393234255,0
0.05803128092751686,0
0.6933787819757385,1
0.013472375026716827,0
0.9175580808582705,1
0.011675647191099977,0
0.017108982054923207,0
0.024604387906835765,0
0.8113195095555481,1
0.32862772341560204,1
0.015936958690816523,0
0.7984141451842662,1
0.037832980426859744,0
0.6018852541039983,1
0.6198401549626295,1
0.942576745937531,1
0.7178484143747057,1
0.011580186937827927,0
0.6558913575218561,1
0.9744575801453691,1
0.5732141401140828,1
0.01569461415971695,0
0.01857267859007909,0
0.030140252290318192,0
0.026283052239684516,0
0.8880847034906786,1
0.8010078294788151,1
0.06196857006607979,0
0.3102384410062201,1
0.017448294475316577,0
0.011641899098557439,0
0.01326759824417883,0
0.8629762219607853,1
0.013842552355296613,0
0.01204839640380079,0
0.8989598183062601,1
0.12289942117767276,0
0.29802711465783666,1
0.9532691496243992,1
0.05799435040805683,0
0.12111212766724316,0
0.9149590789761993,1
0.839380387703676,1
0.48471403856134126,1
0.01464753673356292,0
0.13528640053847368,0
0.017670368569218525,0
0.037846359810681025,0
0.1301994447820126,0
0.8727211533226702,1
0.2962901844914154,1
0.022996126724855324,0
0.7098615129338052,1
0.020605140435421634,0
0.016654236665732076,0
0.7906142381785353,1
0.10700704751418552,0
0.017596361254610792,0
0.29588838248808275,1
0.9202084493194117,1
0.5567807320029168,1
0.178154482627137,0
0.09223225306926185,0
0.3125611138514181,1
0.011111917323975963,0
0.7335718830215159,1
0.013279880059038218,0
0.018136737590292044,0
0.3416949050043076,1
0.09803977528266196,0
0.036026497385466164,0
0.08712134402361706,0
0.9028723495282025,1
0.01239244547994653,0
0.024985232434741718,0
0.018461735629303203,0
0.023202576478768062,0
0.016297005314866598,0
0.10448704766783336,0
0.7762696939397109,1
0.2211782304291324,1
0.020626974262705274,0
0.020435961612053917,0
0.018348437810345904,0
0.017376777856320663,0
0.017082097590114118,0
0.03209816817757931,0
0.9681364491892531,1
0.018407249285114943,0
0.6650149723895272,1
0.9721008298738967,1
0.15703564587797494,0
0.009124599723522246,0
0.013248119082269381,0
0.024175941294456813,0
0.012176885186302331,0
0.9716439963940443,1
0.013534205527415185,0
0.37817605388247616,1
0.01432799231908499,0
0.8272749706213132,1
0.017401601736944498,0
0.014580643632480059,0
0.022996126724855324,0
0.5784264757557009,1
0.9190071289964893,1
0.017947291524274194,0
0.01672793689798507,0
0.017383929626117702,0
0.2634581835906546,1
0.8747646364127424,1
0.12674600157998328,0
0.01646578529316467,0
0.8307328961590579,1
0.017020777947682027,0
0.697632088374871,1
0.5745292608234646,1
0.48206758461644583,1
0.8124757742626139,1
0.53616829348678,1
0.018228416845770007,0
0.3301185278059639,1
0.02447299569942317,0
0.15166297279711635,0
0.014618604755442648,0
0.01514667390489306,0
0.6471870392376665,1
0.6852767885659977,1
0.7520768187904737,1
0.7633589088862556,1
0.18019481150544048,0
0.018066964133226535,0
0.9571675264973805,1
0.021031722929810197,0
0.023253882068051703,0
0.014185360003863976,0
0.011246630803197304,0
0.9779809755985974,1
0.18426851831310215,0
0.01919622600335482,0
0.7941387584643175,1
0.9507423747390056,1
0.3242910092979887,1
0.09728240039842553,0
0.9749779440715352,1
0.016409356855802287,0
0.01760871642363314,0
0.011303936485678623,0
0.01488656866051567,0
0.01599398360031704,0
0.09962507755625372,0
0.017215291507393326,0
0.01106457370212048,0
0.014332288601827003,0
0.05665420160566244,0
0.14747393023556885,0
0.19189139670518243,0
0.014718638854118525,0
0.016429058917772202,0
0.8507120037058464,1
0.8719620041590085,1
0.05161019177483591,0
0.013625528773511655,0
0.05071748060889901,0
0.018388504721711336,0
0.7385244001986023,1
0.8500143406812862,1
0.052653989090188744,0
0.27364424331114634,1
0.011985249176272377,0
0.3431637432017261,1
0.8974106688762623,1
0.033131537493702366,0
0.1545845834383297,0
0.045166114801270835,0
0.9588998598816474,1
0.46608388922499805,1
0.01593284485272188,0
0.6936122810987098,1
0.12985258923339446,0
0.014896647589738353,0
