recency,history,used_discount,used_bogo,is_referral,channel,offer,score
10,171.59,1,0,0,Web,No Offer,1.1341225985900691
10,81.07,0,1,0,Web,No Offer,0.7654758016336917
9,625.06,0,1,1,Web,No Offer,0.5352712737902783
10,271.66,1,0,1,Web,No Offer,0.8057099803770644
5,107.61,1,0,0,Phone,No Offer,0.4272325340307352
3,193.31,0,1,0,Web,No Offer,0.8207670547283699
7,103.67,0,1,0,Phone,Buy One Get One,1.2949680186121582
7,43.02,0,1,0,Web,Discount,1.211053167134814
10,121.07,0,1,0,Web,No Offer,1.301515520274295
5,129.45,0,1,1,Phone,Discount,0.8039195882713093
5,47.99,0,1,1,Phone,Buy One Get One,2.0756263063041667
3,1963.55,1,0,1,Web,No Offer,1.3938373262779076
2,796.61,1,1,1,Phone,Discount,1.0214116274075578
4,127.57,0,1,0,Web,Discount,0.7268827598505845
1,1589.95,1,0,1,Phone,No Offer,0.5129601253715639
5,51.54,1,0,1,Web,No Offer,0.6813079237980201
2,440.37,1,0,0,Web,Buy One Get One,0.8788490782908922
11,254.09,1,0,0,Multichannel,No Offer,0.8314371475500736
3,232.48,1,1,1,Phone,Buy One Get One,1.1248752943499394
5,192.32,1,0,0,Phone,Buy One Get One,1.2386783321618495
3,103.08,0,1,0,Phone,No Offer,0.7039956222956294
9,377.06,0,1,0,Multichannel,Discount,2.135374638987136
8,82.38,0,1,1,Phone,Buy One Get One,1.035153775043374
2,38.43,1,0,1,Phone,No Offer,0.6897221839922718
12,29.99,0,1,0,Phone,Discount,0.9834618637994592
1,140.46,1,0,0,Web,Buy One Get One,0.9053024963585412
4,532.59,0,1,1,Multichannel,No Offer,0.6027770766015523
5,90.57,0,1,1,Web,No Offer,1.6914690204266292
10,29.99,1,0,1,Phone,Discount,0.7858189777597486
1,106.75,1,0,1,Web,Discount,0.7665424798353875
9,608.23,0,1,1,Web,No Offer,0.6139530173977847
10,254.8,0,1,1,Phone,Buy One Get One,1.0080674782100796
2,365.52,1,1,1,Multichannel,Buy One Get One,0.9633058522049818
1,969.11,0,1,1,Web,No Offer,1.12922029341891
10,537.03,1,0,1,Phone,No Offer,0.6827376563057469
4,74.81,1,0,1,Phone,Discount,1.0992471196551183
7,230.96,0,1,0,Phone,Buy One Get One,1.5208037327073032
1,89.96,1,0,1,Phone,Discount,1.3083814948225327
1,144.43,1,0,1,Phone,Buy One Get One,0.9201922259729508
6,67.37,0,1,1,Phone,Buy One Get One,0.7873908365386126
2,241.79,1,0,1,Web,Discount,1.3068883670215072
10,409.55,1,0,0,Multichannel,Discount,1.8745354321159915
12,328.31,0,1,0,Phone,No Offer,1.4026105542904626
7,272.85,1,0,0,Phone,Buy One Get One,1.2941087459413916
9,187.97,1,0,0,Phone,No Offer,1.3402486966947584
5,429.66,0,1,0,Multichannel,Discount,1.7328297702083792
4,178.48,1,0,1,Web,Discount,1.3230172378105571
1,29.99,0,1,0,Phone,Discount,0.16787167743157838
4,29.99,0,1,0,Phone,Buy One Get One,1.2675937003645936
10,77.47,1,0,1,Web,Discount,1.5176403074852964
4,256.4,1,1,1,Web,No Offer,1.499027866783622
9,29.99,0,1,0,Phone,Discount,0.9338086034662144
1,29.99,1,0,0,Phone,No Offer,0.23051616558926855
9,29.99,1,0,0,Web,No Offer,1.5610614619244587
8,149.13,0,1,1,Phone,Discount,0.7525677338797109
5,1158.65,1,1,1,Multichannel,Buy One Get One,2.4345969646651837
12,55.73,0,1,1,Phone,Buy One Get One,0.8457832571068736
3,29.99,1,0,0,Web,Discount,1.1719353927325658
6,29.99,0,1,1,Web,Buy One Get One,0.5604317380314199
9,74.6,1,0,1,Phone,Discount,1.1722876097349355
6,226.43,0,1,1,Multichannel,Buy One Get One,1.0946133525945
1,141.98,0,1,0,Web,Buy One Get One,0.9119688200640448
5,35.12,1,0,1,Web,Buy One Get One,1.08700909254688
10,164.35,0,1,0,Phone,Discount,1.083320969445584
11,124.57,1,0,0,Web,No Offer,0.9013015888926774
10,498.38,1,1,1,Web,Discount,1.0380189096673258
10,180.38,1,0,1,Phone,Buy One Get One,1.5299495460293175
10,77.87,1,0,1,Web,No Offer,1.4042911250062502
1,502.55,0,1,1,Phone,No Offer,1.7360422815453034
4,1080.93,1,1,1,Phone,Discount,2.3456799504174617
3,184.71,1,0,0,Web,Buy One Get One,0.908770699341656
2,515.66,1,0,1,Web,Discount,1.1401879999630231
6,247.16,0,1,1,Phone,Buy One Get One,1.296274209795791
2,29.99,1,0,0,Phone,Buy One Get One,1.5703446655660642
9,29.99,0,1,1,Web,No Offer,1.4269651681565063
2,155.65,1,0,0,Web,Discount,1.2206000470460077
12,507.3,1,0,1,Phone,No Offer,0.6088820913003119
3,63.5,1,0,0,Web,No Offer,0.6087617024423593
3,32.15,0,1,1,Phone,Discount,0.6995046692875746
2,29.99,0,1,0,Phone,Buy One Get One,1.0204341550735356
3,538.32,1,0,1,Multichannel,Buy One Get One,1.6646950962594258
1,658.43,1,1,1,Web,Discount,2.1955936096477333
2,150.34,0,1,1,Web,Discount,0.33666342475966315
1,318.5,1,1,0,Phone,Discount,0.9211759355253076
3,295.24,1,1,1,Phone,No Offer,0.3451811268730243
4,57.6,0,1,0,Web,Discount,1.1685869550752614
1,983.66,0,1,1,Web,Buy One Get One,0.8393445662735515
10,161.01,0,1,1,Phone,No Offer,0.5387669608457375
1,287.42,0,1,1,Multichannel,No Offer,0.34120101813264125
4,192.03,1,0,1,Web,Discount,2.0145842249402213
11,250.73,1,1,0,Phone,No Offer,1.279126464102568
9,33.2,1,0,0,Web,Discount,0.970264442297442
1,136.67,1,0,1,Phone,Discount,1.854778428372796
6,396.86,1,1,0,Web,No Offer,0.9220423593027388
2,737.07,1,0,1,Multichannel,Buy One Get One,1.4836371757774092
11,90.61,1,0,0,Phone,No Offer,1.0652620377561974
3,648.23,1,0,1,Multichannel,Discount,0.918754409944614
2,268.28,1,1,1,Web,Discount,0.9269518861670384
10,258.49,1,1,0,Multichannel,No Offer,1.598446005518673
3,29.99,1,0,0,Phone,Discount,0.7040223170922078
3,253.95,0,1,1,Phone,Discount,1.7304051283021504
10,44.66,1,0,0,Phone,Buy One Get One,1.5238705198542002
2,29.99,0,1,1,Phone,No Offer,0.8298303112584241
9,53.83,0,1,1,Web,Buy One Get One,0.6444924260292864
12,57.31,0,1,0,Web,No Offer,1.738641673577655
9,593.41,1,0,1,Phone,No Offer,0.8646004451510813
10,29.99,0,1,1,Web,Buy One Get One,1.1547123760822349
1,81.24,1,0,1,Phone,Discount,1.5321381860010994
2,691.42,1,0,1,Web,No Offer,1.2951921676930704
5,157.06,0,1,0,Phone,Buy One Get One,0.7491508634196211
4,210.41,1,0,0,Multichannel,No Offer,1.5721224793904875
3,69.7,0,1,0,Web,Buy One Get One,0.9581960195340856
11,115.63,1,0,1,Web,Discount,1.3999215521644932
8,29.99,1,0,1,Web,Discount,1.1445701831131945
1,302.11,0,1,0,Phone,Discount,1.5840997653210052
11,247.6,0,1,0,Phone,Buy One Get One,0.828816517146848
6,219.56,1,1,1,Multichannel,Buy One Get One,1.3228597530447337
5,228.84,1,0,1,Web,Buy One Get One,0.7683033953044478
12,29.99,0,1,0,Web,No Offer,0.8624814570570388
6,29.99,1,0,0,Web,No Offer,1.3438411500496938
2,88.67,1,0,1,Web,Buy One Get One,0.8631138053182799
4,130.0,0,1,0,Phone,No Offer,1.65234036998469
8,164.04,1,0,0,Web,No Offer,1.351853257037782
12,96.15,0,1,0,Phone,Buy One Get One,1.1598834091731598
2,185.1,0,1,0,Phone,Discount,1.2669739760520886
2,158.81,0,1,1,Phone,No Offer,1.2757942673039169
7,193.57,1,0,1,Phone,No Offer,0.7152244747395593
4,246.71,1,0,1,Web,Buy One Get One,1.6574073746718447
7,188.94,1,0,1,Web,Discount,0.4988690793316642
3,29.99,0,1,1,Web,Discount,1.1218159879442728
10,101.07,0,1,0,Phone,Discount,1.266555447713786
5,91.3,0,1,1,Web,Buy One Get One,1.51923756485382
11,326.33,1,1,1,Web,Buy One Get One,0.23777004199758625
2,190.1,1,0,0,Phone,No Offer,0.695661065479843
9,183.92,0,1,0,Phone,Buy One Get One,0.9661559436362912
6,76.72,0,1,0,Web,Discount,1.312423641848718
1,275.95,1,1,1,Phone,Discount,2.371770557462587
11,81.88,1,0,1,Web,Discount,0.7971036177717313
7,171.04,1,0,0,Phone,Discount,1.607615123287767
1,537.68,0,1,1,Multichannel,Discount,0.7578962250670671
5,29.99,0,1,0,Web,Discount,1.0384651880410454
10,134.12,0,1,0,Phone,Buy One Get One,0.9211460422157152
11,29.99,0,1,1,Phone,No Offer,1.6842510512500946
5,65.16,1,0,0,Phone,No Offer,0.8171332386273157
11,128.85,0,1,0,Web,Buy One Get One,2.091856934044225
10,206.27,0,1,1,Phone,Buy One Get One,1.1224687207376478
7,474.4,1,1,0,Multichannel,No Offer,0.9898938806687476
8,166.34,1,0,1,Phone,Discount,0.8448518789443595
10,40.15,0,1,0,Web,Buy One Get One,2.2060157125891395
1,458.2,1,1,0,Multichannel,Buy One Get One,0.7012481007451246
3,669.58,1,0,1,Web,Buy One Get One,2.6527596057832
3,42.61,1,0,1,Web,No Offer,1.1237643288172687
3,996.16,1,0,1,Phone,No Offer,0.7386208782395365
6,290.71,1,1,0,Multichannel,Discount,0.7508578254243969
9,187.61,0,1,0,Phone,Discount,1.1347160296873509
10,336.03,1,0,1,Web,No Offer,1.0307734037901333
5,344.04,1,0,1,Web,Discount,0.6647412943601849
1,475.94,1,1,0,Multichannel,Discount,0.8647737391935933
9,80.99,0,1,1,Phone,No Offer,1.3234096459972209
4,967.85,0,1,1,Phone,Buy One Get One,1.2279482625401708
11,88.51,1,0,1,Web,No Offer,1.2539466608192236
2,102.74,0,1,1,Web,Buy One Get One,1.2819686141962798
5,242.68,0,1,1,Web,Discount,2.0202724021624885
1,79.65,1,0,1,Phone,Buy One Get One,0.5771891174944499
4,610.55,1,0,1,Multichannel,No Offer,0.6986721141148293
2,87.02,0,1,1,Web,Buy One Get One,1.2441704439657495
4,29.99,0,1,0,Web,Discount,1.5517237412855962
10,255.36,1,0,0,Phone,Discount,2.128616480966409
6,236.71,0,1,1,Phone,No Offer,1.1890879189996928
9,175.13,0,1,0,Web,Discount,1.605908822413758
9,32.75,1,0,0,Web,Buy One Get One,2.1358806618069845
9,126.17,1,0,1,Web,Discount,0.618471699414844
1,566.51,1,0,1,Web,Buy One Get One,0.4548376257236376
4,29.99,0,1,0,Phone,Discount,1.5357342194657342
2,440.85,1,1,1,Multichannel,Buy One Get One,1.1156741822080067
2,233.89,0,1,0,Web,Discount,1.3479951062611557
10,177.75,1,0,0,Phone,Buy One Get One,0.3979932594355734
10,29.99,0,1,0,Web,No Offer,1.3465953724897457
10,57.79,1,0,1,Web,No Offer,1.0035389878933425
1,785.85,1,1,1,Multichannel,No Offer,0.6400106970981053
2,591.15,1,0,1,Web,Discount,0.8866881815035741
10,89.92,0,1,1,Web,Discount,0.6206075717611793
7,313.78,1,0,1,Multichannel,Discount,1.1694219909684358
4,394.36,1,0,0,Multichannel,No Offer,0.7320622876102765
7,84.64,0,1,0,Phone,No Offer,0.8149169297996973
8,302.89,0,1,0,Phone,Discount,1.0028338185152903
8,70.25,1,0,0,Web,No Offer,1.1596399490371447
9,117.42,1,0,0,Phone,No Offer,1.1676127298811836
4,201.97,0,1,0,Phone,No Offer,1.2163648119830766
7,102.35,0,1,1,Phone,Buy One Get One,1.2627146812156276
4,103.51,0,1,0,Web,No Offer,0.5953864779791647
6,54.84,0,1,0,Phone,Discount,0.6374814132343316
1,97.51,0,1,1,Web,No Offer,1.030238509065621
6,656.04,1,0,1,Phone,Discount,0.9922204402540512
7,29.99,0,1,1,Web,No Offer,1.207514854056133
4,29.99,1,0,0,Phone,Buy One Get One,1.436490648055746
1,103.27,0,1,0,Phone,Discount,1.5747591591867636
9,86.99,0,1,1,Phone,Discount,1.831431809343114
8,367.31,0,1,1,Web,Discount,0.577866682262423
6,221.57,0,1,0,Multichannel,Buy One Get One,1.4010209487547942
5,205.85,1,0,1,Phone,No Offer,1.108158919611769
9,37.82,1,0,0,Phone,No Offer,0.40719100681357134
2,81.08,1,0,1,Web,No Offer,0.6678978217439187
7,222.36,0,1,0,Web,No Offer,0.8487720241929749
1,249.32,1,1,1,Phone,Discount,2.1376315257574934
9,29.99,0,1,0,Web,Discount,0.3767692056228079
9,718.97,0,1,1,Multichannel,Discount,0.8860184959053057
7,318.33,0,1,0,Multichannel,No Offer,0.8828511651821015
4,390.96,1,0,0,Phone,Buy One Get One,0.5881553403505024
8,543.28,1,1,1,Phone,No Offer,0.9348694931312946
1,520.51,1,0,1,Multichannel,Discount,0.5021590779858436
3,84.25,1,0,1,Phone,Discount,0.6952521594687279
8,72.92,0,1,1,Web,Discount,0.4527228516195732
9,29.99,1,0,0,Web,Discount,1.9053218148961972
8,262.39,1,0,1,Multichannel,Buy One Get One,0.5885923073968642
5,32.36,0,1,1,Phone,Buy One Get One,0.7728504000046671
6,42.25,0,1,1,Phone,Buy One Get One,1.1324510356006223
6,29.99,1,0,1,Web,Buy One Get One,0.7350050219363524
10,265.5,0,1,0,Multichannel,Discount,1.0558679977954917
9,145.36,0,1,1,Web,Buy One Get One,0.902582224844464
5,298.48,1,0,1,Phone,Buy One Get One,0.8883094105773994
10,132.99,1,0,0,Phone,Buy One Get One,0.7221994156142918
9,160.66,0,1,0,Web,Discount,0.8422006396517362
1,1101.04,0,1,1,Phone,No Offer,0.4510777878831801
3,195.55,0,1,0,Web,No Offer,0.5794766230312633
11,45.75,0,1,1,Web,Discount,0.1522942780142008
11,29.99,1,0,1,Phone,Discount,1.0105224166604154
10,106.47,1,0,1,Web,Discount,2.2043008544421623
4,61.96,1,0,1,Web,Discount,1.0032436477407074
2,748.76,0,1,1,Multichannel,No Offer,1.010284376312008
3,709.59,1,0,1,Multichannel,Discount,1.746489228466059
12,260.26,0,1,0,Multichannel,No Offer,1.1951522764107538
8,144.85,0,1,1,Web,Buy One Get One,0.5235012237052372
9,437.93,1,1,0,Web,Buy One Get One,0.18767104816005545
10,382.84,1,0,0,Phone,No Offer,0.6412405152787997
3,789.82,0,1,1,Multichannel,Discount,2.23370235354792
11,303.43,0,1,0,Phone,Discount,1.4328151702569525
9,131.61,0,1,1,Web,Discount,0.7824677613100034
10,234.04,0,1,1,Web,Buy One Get One,0.9082076196189488
9,94.89,1,0,1,Phone,No Offer,0.5937237949524014
2,264.93,0,1,1,Phone,Buy One Get One,1.9456229898267277
3,110.42,1,0,0,Phone,Discount,0.9522810196815918
1,37.81,1,0,1,Web,Discount,0.6331871716592623
2,184.59,0,1,1,Web,No Offer,0.9201770957023688
11,29.99,0,1,1,Web,Discount,2.541318208219512
5,391.32,0,1,1,Phone,Buy One Get One,1.9208464230264752
3,39.33,0,1,0,Web,Buy One Get One,0.6590009632978652
1,241.75,1,0,1,Phone,No Offer,1.757690823459875
2,93.76,0,1,0,Phone,Discount,0.36074130627392503
2,196.86,1,0,1,Web,Buy One Get One,0.9256182817711368
9,40.52,0,1,0,Phone,Buy One Get One,1.7516196306689855
3,968.09,1,0,1,Multichannel,Discount,1.056998708579216
4,29.99,1,0,0,Web,Discount,1.26058421322629
10,115.28,0,1,0,Web,Buy One Get One,1.1113826277941137
10,58.89,0,1,1,Phone,No Offer,1.328783300701481
11,29.99,1,0,0,Web,Discount,1.5519747056355788
4,502.61,1,0,1,Web,Discount,1.7862090145307223
2,29.99,1,0,1,Web,Discount,0.6958723823058441
2,135.33,0,1,1,Web,Buy One Get One,0.20242489679116327
2,29.99,1,0,1,Phone,No Offer,1.972798860144915
10,262.88,0,1,0,Web,Discount,1.6935558172188516
3,136.33,1,0,0,Phone,No Offer,1.4285644883385773
10,271.65,0,1,0,Web,Discount,1.434067664346552
12,35.28,1,0,0,Web,No Offer,0.5479601824476061
9,133.26,0,1,0,Web,No Offer,1.6203810676334636
10,81.2,0,1,0,Web,Discount,2.01000509181919
12,50.75,0,1,1,Web,No Offer,1.2112973365531787
3,121.25,0,1,1,Web,Discount,0.7278224190880129
4,285.01,0,1,0,Multichannel,Buy One Get One,0.8493140076153617
9,29.99,0,1,0,Web,No Offer,0.9055309584291568
9,29.99,1,0,0,Web,No Offer,1.1963845887193203
9,52.1,1,0,1,Phone,No Offer,1.9322945562478
8,964.65,1,1,1,Phone,No Offer,2.067514901121924
9,65.3,1,0,0,Phone,No Offer,0.9944703151149245
6,1319.23,1,1,1,Web,Discount,1.0840844677971415
1,129.09,1,0,1,Web,Discount,1.007553317314272
12,29.99,1,0,1,Web,Buy One Get One,1.269707775748989
5,316.81,1,0,0,Phone,Discount,0.07072574069995907
12,92.12,0,1,0,Phone,No Offer,0.14590924940759994
1,478.17,0,1,1,Web,Discount,1.167905890644648
4,54.88,0,1,1,Phone,No Offer,1.3590006863659174
2,253.47,1,0,1,Phone,Discount,1.8703507587061048
1,29.99,1,0,1,Web,No Offer,0.4274256077929114
10,143.37,1,0,1,Web,Discount,1.0210109903384599
4,108.43,1,0,1,Web,No Offer,0.9888920844676824
9,186.8,1,0,1,Web,No Offer,1.196112464037378
10,319.45,0,1,0,Phone,Discount,1.2886097761495412
7,112.51,0,1,1,Web,Discount,0.9890341649344034
3,29.99,0,1,0,Phone,Buy One Get One,0.7400233674121579
10,160.0,1,0,0,Web,Discount,1.006582264831744
9,65.17,1,0,1,Web,Buy One Get One,0.7643089459689162
5,57.25,1,0,0,Phone,Discount,1.6479805007463568
6,87.35,1,0,0,Web,Buy One Get One,1.1553251724151867
4,29.99,0,1,1,Web,No Offer,1.088416827333475
4,542.69,0,1,1,Multichannel,Buy One Get One,0.591342596680495
6,34.8,1,0,1,Phone,Discount,0.9946474599207772
5,29.99,0,1,0,Phone,No Offer,0.3920236567208155
1,99.02,0,1,1,Web,Buy One Get One,0.9812932834424464
2,114.22,1,0,1,Phone,No Offer,1.1208716110912802
10,291.8,1,0,1,Web,No Offer,1.161165948373993
3,29.99,1,0,0,Phone,Discount,1.1282359027030815
3,359.02,0,1,1,Phone,Buy One Get One,1.7110499227517315
11,29.99,0,1,0,Web,No Offer,0.889966285896548
2,89.46,0,1,0,Web,Buy One Get One,1.3587072164632463
11,175.45,1,0,1,Web,Buy One Get One,0.14177275302518644
1,502.38,1,0,1,Multichannel,Buy One Get One,1.523351346419259
5,90.82,0,1,1,Web,No Offer,1.1111548019512871
4,271.79,0,1,0,Phone,No Offer,1.0738865212163011
11,186.87,0,1,0,Phone,Discount,2.0137935523385657
7,279.19,1,0,1,Phone,Buy One Get One,1.0245574026250004
6,48.94,1,0,1,Phone,Discount,0.9545504233745322
5,110.46,0,1,0,Web,Discount,2.213283456814967
4,172.79,1,0,0,Web,No Offer,0.978597545564864
7,214.39,0,1,0,Phone,No Offer,0.7406886302688611
8,323.71,0,1,0,Multichannel,No Offer,1.0752302635541984
1,176.78,0,1,0,Web,Discount,1.670855194511127
7,314.55,1,1,0,Phone,Buy One Get One,0.6906849826137291
9,600.82,0,1,1,Multichannel,No Offer,0.8239029832756674
2,186.89,1,0,0,Phone,Buy One Get One,1.6355488341693798
1,61.71,1,0,1,Phone,No Offer,1.3409792523425759
11,228.09,0,1,1,Web,No Offer,1.0344189095348322
12,444.58,1,0,0,Phone,No Offer,1.423355651055641
1,55.35,0,1,1,Web,No Offer,1.8591481030127024
4,90.36,0,1,1,Phone,Discount,1.91358968026689
11,29.99,0,1,1,Web,Discount,1.5252102872163782
5,575.66,1,0,1,Phone,Discount,1.0296894599339457
10,127.85,1,0,1,Phone,No Offer,1.0978697376758575
6,173.95,0,1,1,Phone,No Offer,1.4827195741677262
2,185.94,0,1,0,Phone,Discount,0.9733998656160012
6,90.05,0,1,0,Web,No Offer,1.445387865639979
12,145.07,1,0,0,Web,Discount,2.141785952506749
4,620.3,0,1,1,Multichannel,No Offer,0.7127071335820858
5,1134.23,1,0,1,Phone,Discount,0.8670629074390439
11,225.36,0,1,0,Phone,Discount,0.7559470153163739
10,234.91,1,0,0,Phone,Buy One Get One,0.4629338882623394
8,74.52,1,0,0,Web,No Offer,0.1284870991248468
11,635.34,1,0,1,Phone,No Offer,-0.1002919776340292
8,42.0,0,1,1,Web,Buy One Get One,1.0572113982215603
6,153.45,0,1,1,Phone,Discount,1.2566660184838243
2,346.96,1,1,0,Web,Discount,0.9631572141029222
5,106.85,1,0,0,Web,No Offer,0.6193019856513009
8,29.99,1,0,0,Web,Buy One Get One,0.5224216108877789
1,693.78,1,1,1,Web,Discount,1.3437780529600118
1,60.57,0,1,1,Phone,Buy One Get One,0.56380001153848
5,40.67,0,1,1,Web,No Offer,0.6841416356790282
10,133.99,1,0,1,Phone,Buy One Get One,1.297576937785792
10,136.82,1,0,1,Phone,Buy One Get One,0.8562224740460493
7,337.84,0,1,0,Phone,Buy One Get One,1.0837999677135446
10,304.31,0,1,0,Phone,Discount,2.236213020166788
1,49.33,1,0,1,Phone,Buy One Get One,1.128662291711804
9,211.61,0,1,0,Phone,No Offer,1.099696312338072
7,110.43,0,1,1,Phone,Discount,1.5243321220111876
4,38.08,1,0,1,Phone,No Offer,1.0045292133439965
9,84.26,0,1,1,Web,Discount,1.6964075621336052
2,168.55,0,1,1,Phone,No Offer,0.17305714947419615
11,388.71,0,1,0,Web,No Offer,-0.12481586443620475
3,31.97,1,0,0,Web,No Offer,1.7181652207949951
5,569.52,0,1,1,Phone,Discount,1.3783658191202357
10,215.65,1,0,1,Web,Buy One Get One,1.0036717280230796
3,109.82,0,1,0,Phone,No Offer,0.9884928762166916
10,72.86,1,0,0,Web,Buy One Get One,0.9864543278737518
2,50.88,1,0,0,Phone,Buy One Get One,1.406769569655664
10,341.09,1,1,1,Phone,Discount,1.4753952049323933
11,169.79,0,1,0,Phone,Discount,0.537965447131888
7,146.83,0,1,1,Phone,Discount,0.9633007668899336
9,656.96,1,1,1,Phone,Discount,1.3400616332969422
6,925.06,0,1,1,Multichannel,No Offer,0.9538438307319868
1,439.07,1,0,0,Multichannel,No Offer,0.4857000347738895
10,237.85,1,0,0,Web,Buy One Get One,1.4890273739187294
3,183.67,0,1,0,Phone,Buy One Get One,0.5290513648174084
5,36.79,0,1,1,Phone,Discount,1.140147134424224
8,90.51,1,0,0,Phone,No Offer,0.8511966952769423
10,91.64,0,1,0,Web,Discount,1.7853496333504932
1,485.07,1,1,1,Web,Buy One Get One,0.3984165739588832
6,668.45,0,1,1,Multichannel,No Offer,0.4845591415436675
6,197.24,1,0,0,Phone,No Offer,1.0296286037375066
6,148.34,1,0,1,Web,Discount,2.462817997711611
2,270.33,0,1,0,Web,No Offer,1.6478745665651138
10,340.74,0,1,1,Phone,Buy One Get One,1.3316748163394263
12,150.4,0,1,0,Web,No Offer,1.7434904937080562
4,109.48,0,1,1,Phone,No Offer,1.6026992657848167
3,156.0,0,1,1,Phone,Discount,1.0549871926692465
12,130.84,0,1,0,Phone,Discount,0.7343908138869241
11,60.22,1,0,0,Phone,Discount,0.3646906550186347
6,29.99,1,0,1,Web,Discount,2.009413476490087
5,29.99,0,1,0,Phone,No Offer,1.3405870843502337
9,29.99,0,1,1,Phone,No Offer,1.3347676471049348
7,46.62,1,0,1,Web,Discount,1.6317704230318628
10,303.0,1,0,0,Phone,Discount,0.9097292059495258
10,40.86,1,0,0,Web,Buy One Get One,1.0388095979267924
8,130.15,1,0,1,Web,No Offer,1.0846769088159496
2,301.33,1,0,0,Multichannel,Discount,1.2195937039226272
12,56.3,1,0,1,Phone,No Offer,1.11945656014508
1,625.09,1,1,1,Phone,No Offer,0.6939574397996253
8,31.2,1,0,0,Phone,Discount,0.7758887506392245
6,144.06,0,1,1,Web,Discount,0.8314053218839271
3,29.99,0,1,0,Phone,Buy One Get One,0.8353991958718721
7,409.28,1,0,1,Phone,Buy One Get One,0.6589394281159181
10,62.34,0,1,1,Web,Buy One Get One,1.056782885913329
1,654.89,1,0,1,Multichannel,Buy One Get One,1.1566581715919102
1,135.62,0,1,1,Web,No Offer,1.4220363973264538
10,558.8,0,1,1,Web,Buy One Get One,1.3710747074627068
2,495.8,0,1,0,Phone,Buy One Get One,2.342103070086188
12,84.47,1,0,0,Phone,Buy One Get One,1.162698908953529
1,400.04,1,0,0,Multichannel,Discount,1.980135392981618
6,88.46,0,1,1,Web,Buy One Get One,2.0094732281283942
3,130.03,0,1,1,Phone,Discount,0.9231836876284564
5,29.99,0,1,0,Phone,Buy One Get One,1.4127980342758792
11,456.71,1,0,0,Phone,Discount,2.0415694999756058
2,136.64,1,0,0,Web,No Offer,2.21564046403423
6,72.12,0,1,0,Web,No Offer,1.2962379459229036
5,290.68,0,1,0,Multichannel,Discount,1.3006080159238569
4,67.91,0,1,1,Web,Discount,0.8305957997948683
2,440.45,1,0,0,Phone,Discount,1.8308808510273609
6,216.41,0,1,0,Web,No Offer,1.6837683650047917
12,79.1,0,1,1,Web,Buy One Get One,0.6476659854429736
10,29.99,0,1,0,Web,Buy One Get One,0.5491819680484034
4,330.24,0,1,0,Phone,Discount,0.9251385796008632
4,290.23,1,1,0,Phone,Buy One Get One,1.8425111179756124
12,64.63,0,1,1,Web,No Offer,0.9141259225602136
11,71.49,1,0,0,Web,Buy One Get One,1.7494264862422182
10,275.05,1,0,0,Web,No Offer,0.740659082250108
3,460.93,1,0,0,Multichannel,Discount,1.7438272540307025
6,29.99,0,1,0,Web,No Offer,1.8132161121897632
11,220.26,1,0,0,Multichannel,Discount,2.768641191660346
5,29.99,1,0,1,Phone,Buy One Get One,0.7902811236724443
